Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDL15,17.85,Low Fat,0.046595951,Meat,151.5682,OUT013,1987,High,Tier 3,Supermarket Type1,2474.6318812953905
FDV07,9.5,Low Fat,0.0,Fruits and Vegetables,111.3228,OUT046,1997,Small,Tier 1,Supermarket Type1,1810.268154851761
FDS03,7.825,Low Fat,0.080079022,Meat,65.1826,OUT017,2007,,Tier 2,Supermarket Type1,1165.4163792978702
FDE50,19.7,Regular,0.016230842,Canned,185.9556,OUT049,1999,Medium,Tier 1,Supermarket Type1,3071.8012307936287
FDQ15,20.35,Regular,0.15192798,Meat,79.4276,OUT017,2007,,Tier 2,Supermarket Type1,1424.1935801491838
FDQ33,13.35,Low Fat,0.15266209,Snack Foods,150.3708,OUT010,1998,,Tier 3,Grocery Store,490.87289997362495
FDT22,10.395,Low Fat,0.112003932,Snack Foods,58.022,OUT013,1987,High,Tier 3,Supermarket Type1,1002.7895072596915
DRO35,13.85,Low Fat,0.03456382,Hard Drinks,117.2492,OUT035,2004,Small,Tier 2,Supermarket Type1,1953.7906934878147
FDJ41,6.85,LF,0.022918858,Frozen Foods,261.5594,OUT049,1999,Medium,Tier 1,Supermarket Type1,4205.54906871287
FDQ27,5.19,Regular,0.044244253,Meat,104.899,OUT035,2004,Small,Tier 2,Supermarket Type1,1874.8618785584656
FDC26,10.195,Low Fat,0.127097968,Canned,112.3886,OUT017,2007,,Tier 2,Supermarket Type1,1881.9629620472062
NCF43,,Low Fat,0.0,Household,142.947,OUT027,1985,Medium,Tier 3,Supermarket Type3,3744.132837556953
NCR50,20.2,Low Fat,0.011817852,Household,153.134,OUT035,2004,Small,Tier 2,Supermarket Type1,2574.4090467239866
FDE39,7.89,Low Fat,0.036281701,Dairy,119.6782,OUT018,2009,Medium,Tier 3,Supermarket Type2,1657.884683168557
FDN49,,Regular,0.124618061,Breakfast,40.548,OUT027,1985,Medium,Tier 3,Supermarket Type3,2188.7279063508863
DRG11,6.385,Low Fat,0.083822437,Hard Drinks,107.3596,OUT035,2004,Small,Tier 2,Supermarket Type1,1781.9959014267333
NCA18,10.1,Low Fat,0.05616476,Household,117.0492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1916.2710104784856
FDM36,11.65,Regular,0.058970075,Baking Goods,171.9422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2496.365945778657
FDW32,18.35,Regular,0.094830216,Fruits and Vegetables,85.6882,OUT017,2007,,Tier 2,Supermarket Type1,1519.1344754972465
NCQ18,15.75,Low Fat,0.226084177,Household,98.67,OUT010,1998,,Tier 3,Grocery Store,-376.40618121375155
FDX14,,Low Fat,0.07457713,Dairy,76.2354,OUT027,1985,Medium,Tier 3,Supermarket Type3,2726.2309845152745
FDD46,6.035,Low Fat,0.142055011,Snack Foods,152.3998,OUT017,2007,,Tier 2,Supermarket Type1,2519.6808402949146
FDI34,,Regular,0.149062064,Snack Foods,232.1668,OUT019,1985,Small,Tier 1,Grocery Store,1803.1759762159547
NCJ17,7.68,Low Fat,0.152527644,Health and Hygiene,85.2224,OUT035,2004,Small,Tier 2,Supermarket Type1,1475.0385162643388
FDB52,17.75,Low Fat,0.030429846,Dairy,257.2672,OUT035,2004,Small,Tier 2,Supermarket Type1,4225.153035360972
FDV55,17.75,LF,0.055297776,Fruits and Vegetables,143.7444,OUT018,2009,Medium,Tier 3,Supermarket Type2,2047.775075415258
FDC57,20.1,Regular,0.054594531,Fruits and Vegetables,191.682,OUT046,1997,Small,Tier 1,Supermarket Type1,3099.7765265212565
FDB29,16.7,Regular,0.052411676,Frozen Foods,115.2176,OUT046,1997,Small,Tier 1,Supermarket Type1,1901.33127451754
NCO43,5.5,Low Fat,0.047089304,Others,100.1016,OUT035,2004,Small,Tier 2,Supermarket Type1,1726.8436696609954
FDG44,6.13,Low Fat,0.102398197,Fruits and Vegetables,52.7298,OUT045,2002,,Tier 2,Supermarket Type1,800.850460879992
FDJ34,11.8,Regular,0.093845664,Snack Foods,126.4704,OUT045,2002,,Tier 2,Supermarket Type1,2005.573417802794
FDH40,11.6,Regular,0.079052286,Frozen Foods,82.3276,OUT049,1999,Medium,Tier 1,Supermarket Type1,1440.1342303069166
NCD07,,Low Fat,0.055160326,Household,111.9518,OUT027,1985,Medium,Tier 3,Supermarket Type3,3252.456310242903
FDB41,19.0,Regular,0.097863571,Frozen Foods,46.0718,OUT017,2007,,Tier 2,Supermarket Type1,899.7673091569201
FDH47,13.5,Regular,0.129340955,Starchy Foods,95.7068,OUT018,2009,Medium,Tier 3,Supermarket Type2,1332.392665192366
DRK37,5.0,low fat,0.043996354,Soft Drinks,189.353,OUT035,2004,Small,Tier 2,Supermarket Type1,3079.782588976819
FDM25,,Regular,0.106217878,Breakfast,176.7712,OUT019,1985,Small,Tier 1,Grocery Store,922.1326238974376
NCX06,17.6,Low Fat,0.015718858,Household,182.3976,OUT045,2002,,Tier 2,Supermarket Type1,2813.11060565353
NCS05,11.5,Low Fat,0.021096732,Health and Hygiene,132.8942,OUT017,2007,,Tier 2,Supermarket Type1,2186.1412472019288
FDS39,6.895,Low Fat,0.022506125,Meat,142.2812,OUT045,2002,,Tier 2,Supermarket Type1,2218.9551877351278
FDC47,,Low Fat,0.118314903,Snack Foods,226.5694,OUT027,1985,Medium,Tier 3,Supermarket Type3,5082.774961985166
FDG20,15.5,Regular,0.125583323,Fruits and Vegetables,178.3028,OUT013,1987,High,Tier 3,Supermarket Type1,2898.246731549658
DRL23,18.35,Low Fat,0.015390879,Hard Drinks,106.1938,OUT017,2007,,Tier 2,Supermarket Type1,1733.0280329605143
FDY33,14.5,Regular,0.09712024,Snack Foods,158.3262,OUT013,1987,High,Tier 3,Supermarket Type1,2605.1733016142125
NCH18,9.3,Low Fat,0.044751804,Household,243.8802,OUT045,2002,,Tier 2,Supermarket Type1,3755.93887758249
FDX47,6.55,Regular,0.0345978,Breads,155.4288,OUT035,2004,Small,Tier 2,Supermarket Type1,2646.207663887738
NCB06,17.6,Low Fat,0.082499046,Health and Hygiene,159.192,OUT045,2002,,Tier 2,Supermarket Type1,2438.8924785107874
FDP36,10.395,Regular,0.0,Baking Goods,49.6008,OUT049,1999,Medium,Tier 1,Supermarket Type1,929.5530497273799
FDW44,9.5,Regular,0.035294406,Fruits and Vegetables,172.1448,OUT018,2009,Medium,Tier 3,Supermarket Type2,2513.3984153621554
NCU41,18.85,Low Fat,0.052266868,Health and Hygiene,191.8846,OUT018,2009,Medium,Tier 3,Supermarket Type2,2760.0742949220526
NCS17,18.6,Low Fat,0.080501443,Health and Hygiene,96.2436,OUT046,1997,Small,Tier 1,Supermarket Type1,1534.9420097834095
FDD46,6.035,Low Fat,0.1412293,Snack Foods,155.5998,OUT035,2004,Small,Tier 2,Supermarket Type1,2627.1164955355353
FDE45,12.1,Low Fat,0.040585593,Fruits and Vegetables,177.5002,OUT017,2007,,Tier 2,Supermarket Type1,2919.4360611307957
FDI09,20.75,Regular,0.130069181,Seafood,238.988,OUT017,2007,,Tier 2,Supermarket Type1,3919.8876355521834
NCJ54,9.895,Low Fat,0.100540036,Household,234.0642,OUT010,1998,,Tier 3,Grocery Store,1745.7160403473972
NCA29,10.5,Low Fat,0.027387523,Household,172.1106,OUT018,2009,Medium,Tier 3,Supermarket Type2,2446.59229103351
NCN41,,Low Fat,0.051956477,Health and Hygiene,122.773,OUT027,1985,Medium,Tier 3,Supermarket Type3,3419.455523768256
FDY34,10.5,Regular,0.010979782,Snack Foods,164.2842,OUT035,2004,Small,Tier 2,Supermarket Type1,2819.4549213678265
NCG55,16.25,Low Fat,0.039138761,Household,116.1176,OUT035,2004,Small,Tier 2,Supermarket Type1,1987.8345002599217
DRM49,6.11,Regular,0.151954004,Soft Drinks,44.4086,OUT046,1997,Small,Tier 1,Supermarket Type1,698.3251229740636
NCB42,11.8,Low Fat,0.008574487,Health and Hygiene,115.4492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1898.7502119204814
FDE58,18.5,Low Fat,0.052174319,Snack Foods,116.8124,OUT045,2002,,Tier 2,Supermarket Type1,1839.5317677457972
DRJ25,14.6,Low Fat,0.150442215,Soft Drinks,50.6692,OUT013,1987,High,Tier 3,Supermarket Type1,800.8246944083712
FDS47,16.75,Low Fat,0.215728288,Breads,86.9856,OUT010,1998,,Tier 3,Grocery Store,-528.6282496768065
FDY21,15.1,Low Fat,0.173751022,Snack Foods,198.211,OUT049,1999,Medium,Tier 1,Supermarket Type1,3223.3948737690853
NCI54,15.2,Low Fat,0.03357108,Household,111.1912,OUT013,1987,High,Tier 3,Supermarket Type1,1796.9482227611206
FDO24,11.1,Low Fat,0.177212413,Baking Goods,158.1604,OUT017,2007,,Tier 2,Supermarket Type1,2582.4537489032064
FDY43,14.85,Low Fat,0.098383632,Fruits and Vegetables,168.9474,OUT035,2004,Small,Tier 2,Supermarket Type1,2838.336456314253
FDF35,15.0,Low Fat,0.154616614,Starchy Foods,106.8938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1474.0104606406123
NCP29,,Low Fat,0.196572047,Health and Hygiene,63.7168,OUT019,1985,Small,Tier 1,Grocery Store,-916.4678651600423
FDN28,,Regular,0.030101427,Frozen Foods,101.799,OUT027,1985,Medium,Tier 3,Supermarket Type3,3164.685292438981
FDJ50,8.645,Low Fat,0.021673936,Canned,51.9982,OUT018,2009,Medium,Tier 3,Supermarket Type2,603.8840066250915
FDQ14,,Low Fat,0.061488083,Dairy,150.805,OUT027,1985,Medium,Tier 3,Supermarket Type3,3890.7246145969902
FDC37,15.5,Low Fat,0.032867137,Baking Goods,108.0938,OUT035,2004,Small,Tier 2,Supermarket Type1,1887.5074568953423
FDN08,7.72,Regular,0.088364662,Fruits and Vegetables,118.7466,OUT046,1997,Small,Tier 1,Supermarket Type1,1940.9174536016735
FDD04,16.0,LF,0.0,Dairy,141.9154,OUT035,2004,Small,Tier 2,Supermarket Type1,2429.2382193231024
FDW34,9.6,Low Fat,0.035724069,Snack Foods,243.617,OUT018,2009,Medium,Tier 3,Supermarket Type2,3612.0647183065776
FDP04,15.35,Low Fat,0.013890902,Frozen Foods,65.2168,OUT017,2007,,Tier 2,Supermarket Type1,1175.321409117372
NCG07,12.3,Low Fat,0.052799022,Household,187.753,OUT017,2007,,Tier 2,Supermarket Type1,3039.732317548239
NCN14,19.1,Low Fat,0.09229222,Others,184.2608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2641.966373801716
FDJ16,9.195,Low Fat,0.115118638,Frozen Foods,58.1246,OUT045,2002,,Tier 2,Supermarket Type1,884.9310515196892
NCM42,6.13,Low Fat,0.028378929,Household,108.8912,OUT045,2002,,Tier 2,Supermarket Type1,1649.8224387304995
NCF19,13.0,Low Fat,0.035108732,Household,49.6034,OUT046,1997,Small,Tier 1,Supermarket Type1,809.4942151723914
FDY21,15.1,Low Fat,0.174187994,Snack Foods,196.911,OUT018,2009,Medium,Tier 3,Supermarket Type2,2870.054554031203
FDY19,19.75,Low Fat,0.041357113,Fruits and Vegetables,116.1466,OUT035,2004,Small,Tier 2,Supermarket Type1,2030.5819123298388
FDV09,12.1,Low Fat,0.020610288,Snack Foods,149.8734,OUT045,2002,,Tier 2,Supermarket Type1,2351.16981932199
FDA28,16.1,Regular,0.0,Frozen Foods,126.1362,OUT013,1987,High,Tier 3,Supermarket Type1,2102.9523597851294
FDC38,15.7,Low Fat,0.122992956,Canned,133.3942,OUT018,2009,Medium,Tier 3,Supermarket Type2,1866.687899419619
FDL28,10.0,Regular,0.063302674,Frozen Foods,230.3668,OUT045,2002,,Tier 2,Supermarket Type1,3610.011467626915
NCH43,8.42,Low Fat,0.070678631,Household,217.0192,OUT049,1999,Medium,Tier 1,Supermarket Type1,3470.228949376191
NCN53,5.175,Low Fat,0.030417024,Health and Hygiene,34.0874,OUT045,2002,,Tier 2,Supermarket Type1,479.90540184257634
NCW05,20.25,Low Fat,0.148910161,Health and Hygiene,108.2938,OUT017,2007,,Tier 2,Supermarket Type1,1794.7515833178759
NCO30,19.5,Low Fat,0.01578895,Household,185.7608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2673.283456734313
FDT04,,Low Fat,0.187416266,Frozen Foods,37.5822,OUT019,1985,Small,Tier 1,Grocery Store,-1284.5498483202266
FDB27,7.575,Low Fat,0.055615757,Dairy,196.4768,OUT018,2009,Medium,Tier 3,Supermarket Type2,2851.714467426861
NCK07,10.65,Low Fat,0.048646173,Others,166.1526,OUT013,1987,High,Tier 3,Supermarket Type1,2649.6849018187927
NCA53,11.395,Low Fat,0.0,Health and Hygiene,48.5034,OUT013,1987,High,Tier 3,Supermarket Type1,817.5530994122194
FDB33,17.75,Low Fat,0.014639563,Fruits and Vegetables,160.1262,OUT018,2009,Medium,Tier 3,Supermarket Type2,2309.409350743116
FDU37,9.5,Regular,0.105099347,Canned,79.296,OUT017,2007,,Tier 2,Supermarket Type1,1399.4336428992438
FDR13,9.895,Regular,0.028715402,Canned,115.1492,OUT035,2004,Small,Tier 2,Supermarket Type1,2028.0624529231582
FDE45,12.1,Low Fat,0.04042006,Fruits and Vegetables,178.0002,OUT049,1999,Medium,Tier 1,Supermarket Type1,2909.4883210663156
FDV37,13.0,Regular,0.083986263,Canned,195.9426,OUT017,2007,,Tier 2,Supermarket Type1,3225.8181254950086
FDX44,,Low Fat,0.075228873,Fruits and Vegetables,90.0172,OUT019,1985,Small,Tier 1,Grocery Store,-447.68310056493874
NCL06,14.65,Low Fat,0.072474272,Household,261.4594,OUT017,2007,,Tier 2,Supermarket Type1,4188.89094726633
FDJ28,12.3,Low Fat,0.021905319,Frozen Foods,190.4162,OUT045,2002,,Tier 2,Supermarket Type1,2965.76947693308
FDX55,15.1,Low Fat,0.05529173,Fruits and Vegetables,218.7166,OUT049,1999,Medium,Tier 1,Supermarket Type1,3545.9731912835286
NCK17,11.0,Low Fat,0.038049213,Health and Hygiene,40.548,OUT018,2009,Medium,Tier 3,Supermarket Type2,392.4825962562538
FDH52,9.42,Regular,0.0438948,Frozen Foods,62.2194,OUT035,2004,Small,Tier 2,Supermarket Type1,1204.3299894302984
FDN13,,Low Fat,0.151321932,Breakfast,100.7358,OUT027,1985,Medium,Tier 3,Supermarket Type3,3091.9903820619775
FDK44,16.6,Low Fat,0.122725386,Fruits and Vegetables,171.7738,OUT018,2009,Medium,Tier 3,Supermarket Type2,2472.8095879919283
FDU16,19.25,Regular,0.058275104,Frozen Foods,82.1908,OUT046,1997,Small,Tier 1,Supermarket Type1,1388.9995168325347
FDZ07,15.1,Regular,0.094422403,Fruits and Vegetables,59.9194,OUT017,2007,,Tier 2,Supermarket Type1,1113.1089547610368
NCN06,,Low Fat,0.119913753,Household,164.5868,OUT027,1985,Medium,Tier 3,Supermarket Type3,4063.0312259881002
FDH02,7.27,Regular,0.034783374,Canned,90.5488,OUT010,1998,,Tier 3,Grocery Store,-422.7163364535388
NCW18,15.1,Low Fat,0.0,Household,235.5248,OUT045,2002,,Tier 2,Supermarket Type1,3640.374913394633
FDH57,10.895,Low Fat,0.035717774,Fruits and Vegetables,129.9284,OUT013,1987,High,Tier 3,Supermarket Type1,2120.8493584732937
FDV35,19.5,Low Fat,0.128466007,Breads,155.2314,OUT045,2002,,Tier 2,Supermarket Type1,2401.811580723692
NCU29,7.685,Low Fat,0.025456246,Health and Hygiene,144.876,OUT013,1987,High,Tier 3,Supermarket Type1,2311.0152668122564
NCP02,7.105,low fat,0.044808762,Household,58.7562,OUT046,1997,Small,Tier 1,Supermarket Type1,942.7538485938342
FDN44,13.15,Low Fat,0.022776641,Fruits and Vegetables,160.892,OUT013,1987,High,Tier 3,Supermarket Type1,2608.5723907301553
FDX03,15.85,Regular,0.061344855,Meat,44.2744,OUT018,2009,Medium,Tier 3,Supermarket Type2,533.2891868104037
FDR11,10.5,Regular,0.238579765,Breads,158.5578,OUT010,1998,,Tier 3,Grocery Store,606.1067952220639
FDA36,5.985,Low Fat,0.005666384,Baking Goods,184.3924,OUT046,1997,Small,Tier 1,Supermarket Type1,2930.637586249245
FDP58,,Low Fat,0.134487886,Snack Foods,217.3482,OUT027,1985,Medium,Tier 3,Supermarket Type3,4936.535694867713
FDH31,12.0,Regular,0.02045255,Meat,97.5042,OUT045,2002,,Tier 2,Supermarket Type1,1559.011923885944
FDH34,8.63,LF,0.031089367,Snack Foods,187.1582,OUT035,2004,Small,Tier 2,Supermarket Type1,3139.52346637186
FDS13,6.465,Low Fat,0.124482575,Canned,263.5884,OUT035,2004,Small,Tier 2,Supermarket Type1,4291.852022633351
FDT01,13.65,Regular,0.0,Canned,212.7902,OUT018,2009,Medium,Tier 3,Supermarket Type2,3151.4795797287907
FDY09,15.6,Low Fat,0.025239329,Snack Foods,176.2054,OUT049,1999,Medium,Tier 1,Supermarket Type1,2903.866568556491
FDV33,,Regular,0.027211198,Snack Foods,257.5304,OUT027,1985,Medium,Tier 3,Supermarket Type3,5610.356588084334
NCW29,14.0,Low Fat,0.048310673,Health and Hygiene,128.431,OUT010,1998,,Tier 3,Grocery Store,110.3516856990891
NCN17,11.0,Low Fat,0.0,Health and Hygiene,100.6358,OUT045,2002,,Tier 2,Supermarket Type1,1529.8594850124068
FDX01,10.1,Low Fat,0.024164336,Canned,117.715,OUT046,1997,Small,Tier 1,Supermarket Type1,1900.4447245478736
FDL03,19.25,Regular,0.0,Meat,196.211,OUT049,1999,Medium,Tier 1,Supermarket Type1,3248.8784901065283
DRL59,16.75,Low Fat,0.021257124,Hard Drinks,54.5298,OUT049,1999,Medium,Tier 1,Supermarket Type1,906.8045518217447
DRM11,,Low Fat,0.065749633,Hard Drinks,261.8278,OUT027,1985,Medium,Tier 3,Supermarket Type3,5538.114300245345
FDA43,10.895,Low Fat,0.064776303,Fruits and Vegetables,196.8794,OUT049,1999,Medium,Tier 1,Supermarket Type1,3198.4310809572726
FDZ56,16.25,low fat,0.043078428,Fruits and Vegetables,169.5474,OUT010,1998,,Tier 3,Grocery Store,795.270147349698
FDI44,16.1,Low Fat,0.100641176,Fruits and Vegetables,77.6328,OUT018,2009,Medium,Tier 3,Supermarket Type2,1007.9521606127436
FDB50,13.0,Low Fat,0.153490728,Canned,79.1986,OUT013,1987,High,Tier 3,Supermarket Type1,1308.1636839999085
FDU15,,reg,0.046576823,Meat,34.5532,OUT019,1985,Small,Tier 1,Grocery Store,-1268.2557324982902
NCJ19,,LF,0.0,Others,56.7588,OUT019,1985,Small,Tier 1,Grocery Store,-988.1326079201474
FDD48,10.395,Low Fat,0.030133592,Baking Goods,115.1176,OUT013,1987,High,Tier 3,Supermarket Type1,1877.0223871915161
NCW42,18.2,Low Fat,0.058457925,Household,221.4456,OUT035,2004,Small,Tier 2,Supermarket Type1,3629.464868358411
FDL24,10.3,Regular,0.025037414,Baking Goods,173.6422,OUT017,2007,,Tier 2,Supermarket Type1,2877.046360717777
NCB30,14.6,Low Fat,0.025681604,Household,197.7084,OUT013,1987,High,Tier 3,Supermarket Type1,3146.0879374103
FDK25,11.6,Regular,0.156701315,Breakfast,168.9474,OUT013,1987,High,Tier 3,Supermarket Type1,2733.6180725330423
FDW28,18.25,Low Fat,0.088962349,Frozen Foods,195.6452,OUT049,1999,Medium,Tier 1,Supermarket Type1,3183.17990972151
FDD47,7.6,Regular,0.143216309,Starchy Foods,171.4448,OUT017,2007,,Tier 2,Supermarket Type1,2853.7876826983074
FDK16,,Low Fat,0.20192757,Frozen Foods,93.4094,OUT019,1985,Small,Tier 1,Grocery Store,-416.4814014537592
FDW37,19.2,Low Fat,0.124050391,Canned,92.4488,OUT046,1997,Small,Tier 1,Supermarket Type1,1503.4433677445775
FDA48,12.1,Low Fat,0.114852339,Baking Goods,220.9114,OUT035,2004,Small,Tier 2,Supermarket Type1,3629.0541323438665
FDA14,16.1,Low Fat,0.065551931,Dairy,146.476,OUT017,2007,,Tier 2,Supermarket Type1,2432.960548541434
FDV15,10.3,Low Fat,0.146050812,Meat,102.0648,OUT013,1987,High,Tier 3,Supermarket Type1,1677.4528795818235
FDN22,18.85,Regular,0.1385204,Snack Foods,252.3724,OUT049,1999,Medium,Tier 1,Supermarket Type1,4109.102291924431
NCD55,14.0,Low Fat,0.024380523,Household,41.4454,OUT045,2002,,Tier 2,Supermarket Type1,609.6025045172885
FDY43,14.85,Low Fat,0.098320351,Fruits and Vegetables,167.9474,OUT013,1987,High,Tier 3,Supermarket Type1,2709.225704440565
NCU05,11.8,Low Fat,0.059068474,Health and Hygiene,79.9618,OUT017,2007,,Tier 2,Supermarket Type1,1355.5296276310332
FDF10,15.5,Regular,0.156898705,Snack Foods,147.9418,OUT035,2004,Small,Tier 2,Supermarket Type1,2548.9689936633354
FDR39,20.35,Low Fat,0.084140646,Meat,184.0292,OUT018,2009,Medium,Tier 3,Supermarket Type2,2683.5938076942157
FDG40,13.65,Low Fat,0.039791206,Frozen Foods,33.4558,OUT013,1987,High,Tier 3,Supermarket Type1,617.8125576496187
FDZ28,,Regular,0.090156718,Frozen Foods,127.1678,OUT019,1985,Small,Tier 1,Grocery Store,157.88905677456546
FDE02,8.71,LF,0.121496273,Canned,94.0778,OUT045,2002,,Tier 2,Supermarket Type1,1439.4036343310281
FDU60,20.0,Regular,0.059994175,Baking Goods,168.7132,OUT049,1999,Medium,Tier 1,Supermarket Type1,2790.1144642694026
FDM21,20.2,Low Fat,0.064310516,Snack Foods,257.3646,OUT013,1987,High,Tier 3,Supermarket Type1,4130.911782067261
FDV52,,Regular,0.212767095,Frozen Foods,116.7466,OUT019,1985,Small,Tier 1,Grocery Store,-23.43254695995779
NCW06,16.2,Low Fat,0.050298544,Household,191.8162,OUT013,1987,High,Tier 3,Supermarket Type1,3052.599088286319
FDX36,9.695,Regular,0.128258986,Baking Goods,225.3404,OUT035,2004,Small,Tier 2,Supermarket Type1,3723.70809344182
FDT35,,Regular,0.081060928,Breads,169.2816,OUT027,1985,Medium,Tier 3,Supermarket Type3,4200.094607342007
NCL19,15.35,LF,0.0,Others,142.747,OUT010,1998,,Tier 3,Grocery Store,349.3382162820981
NCD31,12.1,Low Fat,0.015434464,Household,164.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,2606.393081706139
FDE53,,Low Fat,0.047063689,Frozen Foods,107.228,OUT019,1985,Small,Tier 1,Grocery Store,-177.23489832077234
FDW58,,Low Fat,0.013224491,Snack Foods,106.4622,OUT019,1985,Small,Tier 1,Grocery Store,-166.467194053301
DRF48,5.73,Low Fat,0.0,Soft Drinks,187.3898,OUT046,1997,Small,Tier 1,Supermarket Type1,2919.244902889246
FDW57,8.31,Regular,0.115655502,Snack Foods,176.0028,OUT035,2004,Small,Tier 2,Supermarket Type1,2983.0871242954845
DRH13,8.575,Low Fat,0.024021065,Soft Drinks,106.728,OUT017,2007,,Tier 2,Supermarket Type1,1742.186301974079
FDT33,7.81,Regular,0.033962371,Snack Foods,167.8158,OUT013,1987,High,Tier 3,Supermarket Type1,2753.8226860639543
DRK47,,Low Fat,0.063754145,Hard Drinks,226.4694,OUT027,1985,Medium,Tier 3,Supermarket Type3,4987.212380419753
FDY22,16.5,Regular,0.267339659,Snack Foods,143.5128,OUT010,1998,,Tier 3,Grocery Store,401.4664510868854
FDC35,,Low Fat,0.215072945,Starchy Foods,208.5638,OUT019,1985,Small,Tier 1,Grocery Store,1398.5350868017554
FDO03,10.395,Regular,0.0,Meat,228.0352,OUT013,1987,High,Tier 3,Supermarket Type1,3694.7357917316212
FDF24,15.5,Regular,0.02542192,Baking Goods,81.3934,OUT045,2002,,Tier 2,Supermarket Type1,1289.9281837237863
FDF56,16.7,Regular,0.119948864,Fruits and Vegetables,180.4976,OUT018,2009,Medium,Tier 3,Supermarket Type2,2640.2767142648972
FDD28,10.695,Low Fat,0.053252515,Frozen Foods,57.2904,OUT013,1987,High,Tier 3,Supermarket Type1,983.3272391462075
FDG53,,Low Fat,0.04563487,Frozen Foods,141.718,OUT027,1985,Medium,Tier 3,Supermarket Type3,3753.692092891939
FDO27,,Regular,0.313541543,Meat,97.6752,OUT019,1985,Small,Tier 1,Grocery Store,-325.3069891062614
NCF54,18.0,Low Fat,0.047570047,Household,171.6422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2446.277858143926
FDC20,,Low Fat,0.023855381,Fruits and Vegetables,54.8272,OUT027,1985,Medium,Tier 3,Supermarket Type3,2404.6728646001893
FDU10,10.1,Regular,0.045692023,Snack Foods,38.3848,OUT046,1997,Small,Tier 1,Supermarket Type1,713.2220139314385
DRA24,19.35,Regular,0.040090887,Soft Drinks,163.6868,OUT018,2009,Medium,Tier 3,Supermarket Type2,2322.288864413725
FDA02,14.0,Regular,0.049749638,Dairy,144.8786,OUT010,1998,,Tier 3,Grocery Store,433.1827646134591
FDG10,6.63,Regular,0.011001175,Snack Foods,57.0588,OUT017,2007,,Tier 2,Supermarket Type1,1085.2631790895275
FDW39,6.69,Regular,0.0,Meat,178.237,OUT010,1998,,Tier 3,Grocery Store,964.1551445940864
FDP04,,Low Fat,0.02418438,Frozen Foods,64.2168,OUT019,1985,Small,Tier 1,Grocery Store,-844.2248362496823
NCM55,15.6,Low Fat,0.066670606,Others,185.2924,OUT013,1987,High,Tier 3,Supermarket Type1,2951.947017548147
FDG47,12.8,Low Fat,0.069760029,Starchy Foods,260.5252,OUT045,2002,,Tier 2,Supermarket Type1,4073.89736618212
NCU41,18.85,Low Fat,0.052349262,Health and Hygiene,192.0846,OUT017,2007,,Tier 2,Supermarket Type1,3113.9544019724644
NCK31,10.895,Low Fat,0.027200767,Others,51.6666,OUT017,2007,,Tier 2,Supermarket Type1,924.6776867277653
FDZ46,7.485,Low Fat,0.069263905,Snack Foods,109.6228,OUT045,2002,,Tier 2,Supermarket Type1,1709.999807125662
FDU13,,Low Fat,0.186650368,Canned,149.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3,3843.353082811106
NCF19,13.0,Low Fat,0.035179934,Household,49.8034,OUT045,2002,,Tier 2,Supermarket Type1,736.8898183979729
NCJ43,6.635,Low Fat,0.027046875,Household,172.5396,OUT013,1987,High,Tier 3,Supermarket Type1,2742.7982576781433
NCJ05,18.7,Low Fat,0.046181741,Health and Hygiene,153.6682,OUT045,2002,,Tier 2,Supermarket Type1,2359.848530603701
FDS04,,Regular,0.145952717,Frozen Foods,138.8838,OUT027,1985,Medium,Tier 3,Supermarket Type3,3724.98377429867
FDX28,6.325,Low Fat,0.0,Frozen Foods,100.4042,OUT010,1998,,Tier 3,Grocery Store,-291.5323248352181
FDB41,,Regular,0.096841885,Frozen Foods,46.1718,OUT027,1985,Medium,Tier 3,Supermarket Type3,2287.2341678743674
FDG53,10.0,LF,0.045856934,Frozen Foods,141.818,OUT046,1997,Small,Tier 1,Supermarket Type1,2277.094032506027
FDL15,17.85,Low Fat,0.078057026,Meat,152.8682,OUT010,1998,,Tier 3,Grocery Store,540.7764280099312
FDQ08,15.7,reg,0.018959784,Fruits and Vegetables,61.0536,OUT049,1999,Medium,Tier 1,Supermarket Type1,1125.439684055417
DRN36,15.2,Low Fat,0.050136086,Soft Drinks,97.0752,OUT013,1987,High,Tier 3,Supermarket Type1,1540.4962113718484
FDI46,9.5,Low Fat,0.0742834,Snack Foods,252.8724,OUT013,1987,High,Tier 3,Supermarket Type1,4044.948899135333
FDG16,,Low Fat,0.089381866,Frozen Foods,214.2192,OUT027,1985,Medium,Tier 3,Supermarket Type3,4877.196857884173
FDV32,7.785,Low Fat,0.088634567,Fruits and Vegetables,62.651,OUT013,1987,High,Tier 3,Supermarket Type1,1059.722707457539
